Air_flow_system,Cooling_system,Power_plug,Ventilation/VRV,Timestamp
9.22521591186523,66.18998412974176,0.327912423057569,0.47605162858963,2022-06-12T14:00:00+00:00
9.242520570755,65.58428914565589,0.33815203747872147,0.46718014031648597,2022-06-12T15:00:00+00:00
9.246253967285151,68.74931045714757,1.298457564065756,0.455313168466091,2022-06-12T16:00:00+00:00
9.20946621894836,72.84954106854265,0.7142985990103615,0.472256854176521,2022-06-12T17:00:00+00:00
9.218451499938961,61.2379611399955,0.6326503760246854,0.460837557911873,2022-06-12T18:00:00+00:00
9.16873764991761,58.71812781644987,0.6277293034654584,0.467757843434811,2022-06-12T19:00:00+00:00
9.20319962501526,61.473932807333796,0.6234457450846098,0.485950388014317,2022-06-12T20:00:00+00:00
9.17174816131592,59.1416536867619,0.6271993301706965,0.474941827356816,2022-06-12T21:00:00+00:00
9.23158955574036,54.357233684509964,0.5708647548017326,0.455271936953067,2022-06-12T22:00:00+00:00
9.24214315414429,57.077519930899086,0.2719863479869673,0.46496494114399,2022-06-12T23:00:00+00:00
9.2262327671051,58.888014870695805,0.26787499647252844,0.461988210678101,2022-06-13T00:00:00+00:00
9.20610332489014,62.89186646975578,0.267802796770411,0.458813659846782,2022-06-13T01:00:00+00:00
9.32592296600341,61.29513557907196,0.2707421749473725,0.470399431884288,2022-06-13T02:00:00+00:00
9.211842060089111,58.41634265240277,0.27150204062854755,0.457514487206936,2022-06-13T03:00:00+00:00
9.29681515693664,62.19458402972674,0.2700640430302883,0.464515618979931,2022-06-13T04:00:00+00:00
9.30659651756288,129.77101917006073,0.7718942941537534,0.625866115093231,2022-06-13T05:00:00+00:00
85.14674377441409,215.9315609028563,3.416498793812936,1.0213802754879,2022-06-13T06:00:00+00:00
101.4421558380126,376.2583955489099,3.554591604523016,1.502340286970139,2022-06-13T07:00:00+00:00
102.515069961548,353.1532129123808,6.565479725599282,1.9167562127113351,2022-06-13T08:00:00+00:00
102.0316791534423,363.7118926532566,5.164017323259026,2.005499809980393,2022-06-13T09:00:00+00:00
102.1931591033935,341.9820557571947,4.867305001374916,2.024524301290512,2022-06-13T10:00:00+00:00
101.2518234252929,335.89230520278215,5.3685738245112695,2.074814140796661,2022-06-13T11:00:00+00:00
103.1456985473632,323.889056507498,5.234689530057957,2.152542114257813,2022-06-13T12:00:00+00:00
102.9513683319092,337.19030810892593,5.756645031273379,2.111677765846252,2022-06-13T13:00:00+00:00
103.2028255462646,353.8654691427946,5.727575461816742,2.239197671413423,2022-06-13T14:00:00+00:00
103.2576179504395,375.6014785282314,5.485083665436833,2.443509221076966,2022-06-13T15:00:00+00:00
103.2344398498535,376.47589196544106,5.609013189197867,2.465646028518677,2022-06-13T16:00:00+00:00
102.9912128448487,343.3752600830048,6.200177690312562,2.213536202907562,2022-06-13T17:00:00+00:00
58.7720165252685,238.62438554782418,5.035110380737014,2.2828815579414368,2022-06-13T18:00:00+00:00
47.6883420944214,196.54279756080348,3.1062761854409446,1.860347062349319,2022-06-13T19:00:00+00:00
38.19918179512018,86.03303015790883,2.390401086544444,0.463881075382233,2022-06-13T20:00:00+00:00
9.6088547706604,56.583525434136355,0.44329916535571023,0.454339019954205,2022-06-13T21:00:00+00:00
9.647645235061649,44.76737990416585,0.36683684088711704,0.45573877543211,2022-06-13T22:00:00+00:00
9.44353318214416,42.61086003296083,2.776056812610473,0.462921738624572,2022-06-13T23:00:00+00:00
9.27279138565064,42.52126525156204,0.5841036956553578,0.462160408496858,2022-06-14T00:00:00+00:00
9.22767305374146,47.403769906610236,0.5036347999084686,0.440439425408841,2022-06-14T01:00:00+00:00
9.2937638759613,43.791013475507526,0.2750940510377405,0.444116175174714,2022-06-14T02:00:00+00:00
9.31735968589783,47.13889681361622,0.27650404549058283,0.44900187104940403,2022-06-14T03:00:00+00:00
9.27048802375793,46.27583931945264,0.27464750346916844,0.462619960308075,2022-06-14T04:00:00+00:00
9.400659799575799,88.4592207781971,0.7212058537988928,0.634500302374363,2022-06-14T05:00:00+00:00
92.07421970367439,240.05676336586484,1.3574970983172534,0.986782491207124,2022-06-14T06:00:00+00:00
102.14292144775399,341.9861416239288,3.2937285599909956,1.5255245566368099,2022-06-14T07:00:00+00:00
115.8076553344727,420.8835184946669,6.038008125688069,2.203067719936371,2022-06-14T08:00:00+00:00
101.93785095214841,438.98844398185645,4.89756081758242,2.721276879310609,2022-06-14T09:00:00+00:00
101.9453563690185,440.1855156198144,5.464767863144514,2.787601530551911,2022-06-14T10:00:00+00:00
101.6589393615723,473.58985449746353,5.8137383733847035,2.828394114971161,2022-06-14T11:00:00+00:00
101.6905193328858,465.89010324329166,5.371683632707567,2.838452041149141,2022-06-14T12:00:00+00:00
101.7671852111817,485.20410408452153,6.557116545081957,2.8900346755981454,2022-06-14T13:00:00+00:00
101.9763202667236,483.7143118865787,5.563544271179132,2.810336530208588,2022-06-14T14:00:00+00:00
101.8984661102296,482.8027082160114,5.46671701637387,2.7723999619483943,2022-06-14T15:00:00+00:00
102.10592842102051,499.6792098991566,6.767616545257614,2.7962781190872192,2022-06-14T16:00:00+00:00
115.7214736938477,447.8567382032045,7.520152434226476,2.74276202917099,2022-06-14T17:00:00+00:00
59.496056556701596,301.01982267480344,9.654799895331962,2.644222617149354,2022-06-14T18:00:00+00:00
47.8546524047851,234.63634965103108,2.427674879669212,2.4345624446868905,2022-06-14T19:00:00+00:00
47.9921855926514,86.86745378002531,1.4986350557956039,0.478762716054916,2022-06-14T20:00:00+00:00
9.58765697479248,80.37326391926031,0.37326849492092107,0.494255065917968,2022-06-14T21:00:00+00:00
9.53988409042358,69.88110790960486,0.3120868685182359,0.470613174140453,2022-06-14T22:00:00+00:00
9.23348593711852,63.194692380726345,2.39145224575986,0.462902814149856,2022-06-14T23:00:00+00:00
9.29437041282654,60.21019844338309,0.8258855334715917,0.462055064737797,2022-06-15T00:00:00+00:00
9.32850623130798,61.88092268165203,0.2684278710803483,0.46104243397712696,2022-06-15T01:00:00+00:00
9.28031301498413,63.163087667897386,0.27076467321967357,0.455950856208802,2022-06-15T02:00:00+00:00
9.28610467910767,63.68389007542277,0.27290474832989275,0.45483085513114996,2022-06-15T03:00:00+00:00
9.35825681686401,67.38809916749598,0.27037588373059407,0.46686816215515203,2022-06-15T04:00:00+00:00
9.43881368637085,103.01536660827702,1.1380426345567676,0.628803431987763,2022-06-15T05:00:00+00:00
87.797812461853,234.4031103430316,1.0205779269745117,0.9953950494527809,2022-06-15T06:00:00+00:00
101.948205947876,306.35057641379547,2.9234023622702807,1.486530274152755,2022-06-15T07:00:00+00:00
101.69316864013669,354.09995644679293,3.6897804518666812,2.1317804753780356,2022-06-15T08:00:00+00:00
101.6721305847168,370.07919551059604,5.5964511778438455,2.6125841736793523,2022-06-15T09:00:00+00:00
102.1789627075195,397.58707616105596,6.2625414067879275,2.566383361816407,2022-06-15T10:00:00+00:00
101.19067001342779,444.6876453757282,6.3632214154349604,2.4815672039985652,2022-06-15T11:00:00+00:00
101.1161212921143,479.2925774119781,5.995479545759726,2.61022412776947,2022-06-15T12:00:00+00:00
101.38732910156251,522.7790918312959,6.494517759536396,2.75114393234253,2022-06-15T13:00:00+00:00
101.4141445159912,554.6189554668952,6.491663333348707,2.597588181495666,2022-06-15T14:00:00+00:00
102.0296173095703,451.297611627728,6.776004525338073,2.6062661409378047,2022-06-15T15:00:00+00:00
102.2223300933838,422.17125740647316,6.723439280249293,2.7232943177223206,2022-06-15T16:00:00+00:00
102.4763793945313,392.4334710240365,8.764017012203107,2.671505033969879,2022-06-15T17:00:00+00:00
56.0760707855225,269.2922957232222,5.934524880853125,2.4214208722114567,2022-06-15T18:00:00+00:00
47.64402103424071,225.4530717276502,3.24456451302103,1.740945726633073,2022-06-15T19:00:00+00:00
47.5688743591308,88.54062450834319,1.4471522161402395,0.481148526072501,2022-06-15T20:00:00+00:00
9.72018170356751,78.48966580454723,0.6239419964294943,0.47084292769432096,2022-06-15T21:00:00+00:00
9.639364719390871,65.7911574579193,0.3207055250713893,0.46425788849592203,2022-06-15T22:00:00+00:00
9.262326717376698,68.07486088678708,2.85786519162503,0.461484961211681,2022-06-15T23:00:00+00:00
9.30344533920288,60.92673283789203,0.27628386459400645,0.464689381420612,2022-06-16T00:00:00+00:00
9.30884718894959,62.85495231684767,0.26912474980781553,0.475245751440525,2022-06-16T01:00:00+00:00
9.29123926162719,61.30458125704901,0.26763467960336124,0.478651717305184,2022-06-16T02:00:00+00:00
9.28042387962342,61.04087626707041,0.2677607660662033,0.481462776660918,2022-06-16T03:00:00+00:00
9.27236604690552,67.0665095422882,0.264733359857928,0.47155176103115,2022-06-16T04:00:00+00:00
9.39412188529969,111.26059303875078,0.4431488801128578,0.727317720651626,2022-06-16T06:00:00+00:00
102.0943794250488,298.3959016508888,1.2868303425784695,1.1163495779037471,2022-06-16T07:00:00+00:00
108.3040924072265,327.66481693368405,3.240258447287489,1.677034854888917,2022-06-16T08:00:00+00:00
106.91960525512691,351.79238613788044,5.444802049038123,2.7396686673164368,2022-06-16T09:00:00+00:00
101.1731357574463,364.47085291706037,5.543478364983459,2.907842636108399,2022-06-16T10:00:00+00:00
100.464521408081,375.7234499529005,6.168478399631573,2.9473419189453125,2022-06-16T11:00:00+00:00
100.09380340576179,388.53663855418586,6.160643286712004,2.9839866757392883,2022-06-16T12:00:00+00:00
100.4791431427002,393.2248511230574,7.363884790538574,2.7523221969604488,2022-06-16T13:00:00+00:00
100.59469795227051,351.02868380397547,6.704261963197496,2.828770518302917,2022-06-16T14:00:00+00:00
100.20310401916511,356.61957373097533,7.2904951711388915,2.8899953961372367,2022-06-16T15:00:00+00:00
101.4815044403077,363.7477884627878,6.863777674312594,2.939297497272492,2022-06-16T16:00:00+00:00
108.338737487793,325.0752931684256,6.912879839350361,3.072896242141724,2022-06-16T17:00:00+00:00
108.0755424499512,330.04875808022905,9.862307792718642,2.797786176204682,2022-06-16T18:00:00+00:00
47.6775712966918,275.95729127805686,6.771538075430723,2.740813732147217,2022-06-16T19:00:00+00:00
47.6877183914185,198.7406204063444,2.5011936929804506,1.8878691121935847,2022-06-16T20:00:00+00:00
38.18025684356692,94.25409740023314,2.0144204936659675,0.481780782341958,2022-06-16T21:00:00+00:00
9.69436287879943,78.84027040191005,1.7957231046675592,0.48216076940298097,2022-06-16T22:00:00+00:00
9.667700529098521,61.79802653193468,0.2977781398149091,0.45575646311044704,2022-06-16T23:00:00+00:00
9.39770984649658,71.88045489788057,1.8984589507745078,0.453283593058586,2022-06-17T00:00:00+00:00
9.2761971950531,56.607419234700544,0.26952220006205607,0.44217512011527893,2022-06-17T01:00:00+00:00
9.275847673416141,56.80879235826432,0.26663009391268144,0.448020793497562,2022-06-17T02:00:00+00:00
9.27715468406677,60.50434024259456,0.27275566102616716,0.449641115963458,2022-06-17T03:00:00+00:00
9.31865048408508,61.346990471705766,0.26646769886247057,0.460051022469998,2022-06-17T04:00:00+00:00
9.23329329490662,65.4756326554343,0.27107643195631675,0.450050868093968,2022-06-17T05:00:00+00:00
18.903318166732802,112.96123760007322,0.9375453017310058,0.732859402894974,2022-06-17T06:00:00+00:00
84.623987197876,240.99191920645535,1.874817822186741,1.112795099616051,2022-06-17T07:00:00+00:00
101.4871158599854,279.32778066396713,3.208133257139711,1.6672170162200932,2022-06-17T08:00:00+00:00
101.28852081298828,324.47383912093943,4.509943637938709,2.8141830563545223,2022-06-17T09:00:00+00:00
103.0417499542237,312.4937702007592,5.087366923442461,2.922525942325592,2022-06-17T10:00:00+00:00
100.3725357055664,318.59773819521075,6.563705033782754,2.9023039937019353,2022-06-17T11:00:00+00:00
100.90961265563959,341.53365094587207,7.43588495254517,2.873851597309113,2022-06-17T12:00:00+00:00
100.9951019287109,354.07391076907527,6.129715407223563,3.043403387069702,2022-06-17T13:00:00+00:00
100.9251937866211,422.2460685297848,7.152992594274104,3.0329929590225206,2022-06-17T14:00:00+00:00
101.23400688171391,447.28788864612557,7.444859576571616,2.923528909683228,2022-06-17T15:00:00+00:00
101.25704574584961,426.1112799495454,7.280938318494012,3.120437085628509,2022-06-17T16:00:00+00:00
101.8206844329834,412.17417406337336,7.850877470016712,3.025902271270753,2022-06-17T17:00:00+00:00
101.52818107604979,354.51350304577505,11.414114379760589,2.8770604729652414,2022-06-17T18:00:00+00:00
47.7789058685302,272.6017926689238,6.407928060296403,2.7108587026596056,2022-06-17T19:00:00+00:00
48.0773658752442,183.9201526879333,3.724944780362416,1.856819793581963,2022-06-17T20:00:00+00:00
37.94850397109983,86.19981322530656,2.3011160068235768,0.472506061196328,2022-06-17T21:00:00+00:00
9.58674240112305,81.85540868062535,1.1498471962186163,0.467809639871121,2022-06-17T22:00:00+00:00
9.507386207580561,90.72896933695307,0.272991175079369,0.483115337789058,2022-06-17T23:00:00+00:00
9.32044363021851,110.2426732219756,0.7386649131585725,0.480009146034718,2022-06-18T00:00:00+00:00
9.28964066505432,89.26128776511176,0.2595053098157223,0.479447022080421,2022-06-18T01:00:00+00:00
9.25546073913574,58.276630905922424,0.26919622374407476,0.46595909446478,2022-06-18T02:00:00+00:00
9.250420331954949,60.67734728241332,0.27126447693444783,0.463955111801624,2022-06-18T03:00:00+00:00
9.26328802108765,59.62233793176703,0.2714958691431093,0.46162921935319895,2022-06-18T04:00:00+00:00
9.257353782653809,61.87822968326521,0.8826471047868842,0.46115243434906,2022-06-18T05:00:00+00:00
9.27781915664673,63.2187335686758,0.2980621326132678,0.45675450563430803,2022-06-18T06:00:00+00:00
9.24157190322876,66.37951296241954,0.37709148247085994,0.477431163191796,2022-06-18T07:00:00+00:00
9.321723222732551,72.34562626760442,0.32656480060541065,0.47213982790708503,2022-06-18T08:00:00+00:00
9.24235200881958,76.74517567921436,0.6267175765860882,0.47443617880344396,2022-06-18T09:00:00+00:00
40.160147905349746,72.3274558121339,5.419613341102384,0.488378308713435,2022-06-18T10:00:00+00:00
47.701919555664006,64.70949671138075,1.1333187388445367,0.469412676990032,2022-06-18T11:00:00+00:00
47.951007843017706,62.425788163673175,1.3618437201294005,0.479457728564739,2022-06-18T12:00:00+00:00
18.8276085853577,71.53043419867757,0.874445217228641,0.479044437408447,2022-06-18T13:00:00+00:00
50.647273063659604,80.80380617175243,0.8722142330334453,0.48991386592388103,2022-06-18T14:00:00+00:00
50.1648206710815,80.99139183899388,0.8630051071086196,0.486610755324364,2022-06-18T15:00:00+00:00
19.53944730758665,65.87354152835906,1.1324452752778602,0.465645603835583,2022-06-18T16:00:00+00:00
9.38615345954895,80.71051370631903,0.86360020056236,0.553267985582351,2022-06-18T17:00:00+00:00
96.54811215400693,122.34309829026454,0.8675386300601535,0.720691077411174,2022-06-18T18:00:00+00:00
84.08091926574711,80.4697904139758,0.8706166269548709,0.47003906220197605,2022-06-18T19:00:00+00:00
24.88496732711795,62.72482813894749,1.6332842566189352,0.466293640434742,2022-06-18T20:00:00+00:00
9.465265035629269,59.99194545578212,0.8662847994455661,0.478278256952763,2022-06-18T21:00:00+00:00
9.30655717849731,56.303902693092795,0.8671256294837792,0.464105241000652,2022-06-18T22:00:00+00:00
9.26122999191284,60.80539789423345,0.9581352889872499,0.45667371898889597,2022-06-18T23:00:00+00:00
9.27325940132141,57.49074217490861,0.7466969498709655,0.46486817300319694,2022-06-19T00:00:00+00:00
9.3495614528656,61.85672462545335,0.2717530714726308,0.468262784183026,2022-06-19T01:00:00+00:00
9.265421628952021,61.83544812910262,0.26644211861639644,0.480146706104279,2022-06-19T02:00:00+00:00
9.251633405685421,60.48666027048608,0.27140447593046707,0.458994597196579,2022-06-19T03:00:00+00:00
9.256417512893679,61.174252161756115,0.2671017193497391,0.47968735545873703,2022-06-19T04:00:00+00:00
9.15734839439393,61.89803222846241,0.27214843216279405,0.484791785478593,2022-06-19T05:00:00+00:00
9.254992008209229,65.1833654185757,0.2682802562630969,0.466953754425049,2022-06-19T06:00:00+00:00
9.21064925193787,60.71220910502594,0.2912711355129431,0.475010044872761,2022-06-19T07:00:00+00:00
9.31752514839173,68.36996655259286,0.27572881170272007,0.471091233193874,2022-06-19T08:00:00+00:00
9.60010385513306,68.68648008164014,0.9961366942698081,0.480670236051083,2022-06-19T09:00:00+00:00
40.7312531471252,66.96735016023734,0.9215277057955973,0.486290700733661,2022-06-19T10:00:00+00:00
48.078204154968205,60.254631613381314,0.9279265291006596,0.477526910603046,2022-06-19T11:00:00+00:00
19.019297599792502,58.872927669435654,1.6818294230834,0.470735430717468,2022-06-19T12:00:00+00:00
9.409271478652961,59.56794413179142,0.9429409919248422,0.458774693310262,2022-06-19T13:00:00+00:00
9.45377922058106,63.56585358548911,0.9283157462778036,0.462106190621853,2022-06-19T14:00:00+00:00
9.40324139595031,61.84634097665549,0.930186086297909,0.46288847923278803,2022-06-19T15:00:00+00:00
9.37878990173339,62.69319288386022,1.181519409121393,0.474414117634297,2022-06-19T16:00:00+00:00
9.36129808425904,63.11640250589698,0.9312434181338171,0.47714564949273897,2022-06-19T17:00:00+00:00
9.39081883430481,66.54703237861393,1.047830782292295,0.46216164529323606,2022-06-19T18:00:00+00:00
