Timestamp,CORRIDOR,MEETINGROOM,OFFICE1,OFFICE2,OFFICE3,OFFICE4,OFFICE5
2022-03-22T22:00:00+00:00,0.105,1.516,0.105,1.516,1.516,1.516,0.105
2022-03-22T23:00:00+00:00,0.105,2.568,0.105,2.568,2.568,2.568,0.105
2022-03-23T00:00:00+00:00,0.106,1.212,0.106,1.212,1.212,1.212,0.106
2022-03-23T01:00:00+00:00,0.106,2.294,0.106,2.294,2.294,2.294,0.106
2022-03-23T02:00:00+00:00,0.105,2.126,0.105,2.126,2.126,2.126,0.105
2022-03-23T03:00:00+00:00,0.105,2.766,0.105,2.766,2.766,2.766,0.105
2022-03-23T04:00:00+00:00,0.104,1.229,0.104,1.229,1.229,1.229,0.104
2022-03-23T05:00:00+00:00,0.103,2.628,0.103,2.628,2.628,2.628,0.103
2022-03-23T06:00:00+00:00,0.105,1.848,0.105,1.848,1.848,1.848,0.105
2022-03-23T07:00:00+00:00,0.104,1.916,0.104,1.916,1.916,1.916,0.104
2022-03-23T08:00:00+00:00,0.102,1.597,0.102,1.597,1.597,1.597,0.102
2022-03-23T09:00:00+00:00,0.104,1.712,0.104,1.712,1.712,1.712,0.104
2022-03-23T10:00:00+00:00,0.103,1.956,0.103,1.956,1.956,1.956,0.103
2022-03-23T11:00:00+00:00,0.103,1.921,0.103,1.921,1.921,1.921,0.103
2022-03-23T12:00:00+00:00,0.104,1.893,0.104,1.893,1.893,1.893,0.104
2022-03-23T13:00:00+00:00,0.105,1.025,0.105,1.025,1.025,1.025,0.105
2022-03-23T14:00:00+00:00,0.105,1.537,0.105,1.537,1.537,1.537,0.105
2022-03-23T15:00:00+00:00,0.105,2.054,0.105,2.054,2.054,2.054,0.105
2022-03-23T16:00:00+00:00,0.106,1.723,0.106,1.723,1.723,1.723,0.106
2022-03-23T17:00:00+00:00,0.103,1.737,0.103,1.737,1.737,1.737,0.103
2022-03-23T18:00:00+00:00,0.105,1.501,0.105,1.501,1.501,1.501,0.105
2022-03-23T19:00:00+00:00,0.104,1.634,0.104,1.634,1.634,1.634,0.104
2022-03-23T20:00:00+00:00,0.106,1.505,0.106,1.505,1.505,1.505,0.106
2022-03-23T21:00:00+00:00,0.105,1.576,0.105,1.576,1.576,1.576,0.105
2022-03-23T22:00:00+00:00,0.106,1.481,0.106,1.481,1.481,1.481,0.106
2022-03-23T23:00:00+00:00,0.106,1.654,0.106,1.654,1.654,1.654,0.106
2022-03-24T00:00:00+00:00,0.106,1.265,0.106,1.265,1.265,1.265,0.106
2022-03-24T01:00:00+00:00,0.105,1.369,0.105,1.369,1.369,1.369,0.105
2022-03-24T02:00:00+00:00,0.105,1.352,0.105,1.352,1.352,1.352,0.105
2022-03-24T03:00:00+00:00,0.106,1.055,0.106,1.055,1.055,1.055,0.106
2022-03-24T04:00:00+00:00,0.106,1.262,0.106,1.262,1.262,1.262,0.106
2022-03-24T05:00:00+00:00,0.103,1.205,0.103,1.205,1.205,1.205,0.103
2022-03-24T06:00:00+00:00,0.336,1.249,0.336,1.249,1.249,1.249,0.336
2022-03-24T07:00:00+00:00,3.531,1.177,3.531,1.177,1.177,1.177,3.531
2022-03-24T08:00:00+00:00,3.383,1.499,3.383,1.499,1.499,1.499,3.383
2022-03-24T09:00:00+00:00,3.458,1.579,3.458,1.579,1.579,1.579,3.458
2022-03-24T10:00:00+00:00,3.494,1.197,3.494,1.197,1.197,1.197,3.494
2022-03-24T11:00:00+00:00,2.566,1.257,2.566,1.257,1.257,1.257,2.566
2022-03-24T12:00:00+00:00,3.228,1.149,3.228,1.149,1.149,1.149,3.228
2022-03-24T13:00:00+00:00,4.158,1.183,4.158,1.183,1.183,1.183,4.158
2022-03-24T14:00:00+00:00,3.186,1.168,3.186,1.168,1.168,1.168,3.186
2022-03-24T15:00:00+00:00,2.575,1.475,2.575,1.475,1.475,1.475,2.575
2022-03-24T16:00:00+00:00,4.162,1.208,4.162,1.208,1.208,1.208,4.162
2022-03-24T17:00:00+00:00,2.165,1.216,2.165,1.216,1.216,1.216,2.165
2022-03-24T18:00:00+00:00,1.603,1.242,1.603,1.242,1.242,1.242,1.603
2022-03-24T19:00:00+00:00,3.478,1.237,3.478,1.237,1.237,1.237,3.478
2022-03-24T20:00:00+00:00,3.515,1.228,3.515,1.228,1.228,1.228,3.515
2022-03-24T21:00:00+00:00,1.136,1.257,1.136,1.257,1.257,1.257,1.136
2022-03-24T22:00:00+00:00,1.116,1.284,1.116,1.284,1.284,1.284,1.116
2022-03-24T23:00:00+00:00,3.597,1.241,3.597,1.241,1.241,1.241,3.597
2022-03-25T00:00:00+00:00,3.621,1.271,3.621,1.271,1.271,1.271,3.621
2022-03-25T01:00:00+00:00,3.473,1.312,3.473,1.312,1.312,1.312,3.473
2022-03-25T02:00:00+00:00,3.974,1.366,3.974,1.366,1.366,1.366,3.974
2022-03-25T03:00:00+00:00,3.723,1.349,3.723,1.349,1.349,1.349,3.723
2022-03-25T04:00:00+00:00,3.491,1.555,3.491,1.555,1.555,1.555,3.491
2022-03-25T05:00:00+00:00,3.462,1.204,3.462,1.204,1.204,1.204,3.462
2022-03-25T06:00:00+00:00,2.776,1.177,2.776,1.177,1.177,1.177,2.776
2022-03-25T07:00:00+00:00,3.768,1.239,3.768,1.239,1.239,1.239,3.768
2022-03-25T08:00:00+00:00,3.686,1.174,3.686,1.174,1.174,1.174,3.686
2022-03-25T09:00:00+00:00,1.995,1.204,1.995,1.204,1.204,1.204,1.995
2022-03-25T10:00:00+00:00,3.413,1.246,3.413,1.246,1.246,1.246,3.413
2022-03-25T11:00:00+00:00,3.509,1.177,3.509,1.177,1.177,1.177,3.509
2022-03-25T12:00:00+00:00,3.418,1.207,3.418,1.207,1.207,1.207,3.418
2022-03-25T13:00:00+00:00,3.441,1.238,3.441,1.238,1.238,1.238,3.441
2022-03-25T14:00:00+00:00,2.982,1.866,2.982,1.866,1.866,1.866,2.982
2022-03-25T15:00:00+00:00,3.221,1.233,3.221,1.233,1.233,1.233,3.221
2022-03-25T16:00:00+00:00,2.051,1.151,2.051,1.151,1.151,1.151,2.051
2022-03-25T17:00:00+00:00,2.088,1.326,2.088,1.326,1.326,1.326,2.088
2022-03-25T18:00:00+00:00,4.183,1.444,4.183,1.444,1.444,1.444,4.183
2022-03-25T19:00:00+00:00,3.467,1.505,3.467,1.505,1.505,1.505,3.467
2022-03-25T20:00:00+00:00,2.903,1.365,2.903,1.365,1.365,1.365,2.903
2022-03-25T21:00:00+00:00,2.885,1.164,2.885,1.164,1.164,1.164,2.885
2022-03-25T22:00:00+00:00,2.771,1.164,2.771,1.164,1.164,1.164,2.771
2022-03-25T23:00:00+00:00,1.114,1.322,1.114,1.322,1.322,1.322,1.114
2022-03-26T00:00:00+00:00,3.744,1.285,3.744,1.285,1.285,1.285,3.744
2022-03-26T01:00:00+00:00,2.016,1.233,2.016,1.233,1.233,1.233,2.016
2022-03-26T02:00:00+00:00,3.438,1.341,3.438,1.341,1.341,1.341,3.438
2022-03-26T03:00:00+00:00,3.479,1.131,3.479,1.131,1.131,1.131,3.479
2022-03-26T04:00:00+00:00,1.083,1.473,1.083,1.473,1.473,1.473,1.083
2022-03-26T05:00:00+00:00,2.938,1.188,2.938,1.188,1.188,1.188,2.938
2022-03-26T06:00:00+00:00,1.499,1.234,1.499,1.234,1.234,1.234,1.499
2022-03-26T07:00:00+00:00,3.689,1.195,3.689,1.195,1.195,1.195,3.689
2022-03-26T08:00:00+00:00,3.781,1.591,3.781,1.591,1.591,1.591,3.781
2022-03-26T09:00:00+00:00,3.612,1.185,3.612,1.185,1.185,1.185,3.612
2022-03-26T10:00:00+00:00,3.552,1.185,3.552,1.185,1.185,1.185,3.552
2022-03-26T11:00:00+00:00,3.621,1.205,3.621,1.205,1.205,1.205,3.621
2022-03-26T12:00:00+00:00,3.749,1.224,3.749,1.224,1.224,1.224,3.749
2022-03-26T13:00:00+00:00,3.717,1.242,3.717,1.242,1.242,1.242,3.717
2022-03-26T14:00:00+00:00,2.828,1.172,2.828,1.172,1.172,1.172,2.828
2022-03-26T15:00:00+00:00,1.056,1.656,1.056,1.656,1.656,1.656,1.056
2022-03-26T16:00:00+00:00,3.399,1.608,3.399,1.608,1.608,1.608,3.399
2022-03-26T17:00:00+00:00,3.281,1.503,3.281,1.503,1.503,1.503,3.281
2022-03-26T18:00:00+00:00,3.021,1.244,3.021,1.244,1.244,1.244,3.021
2022-03-26T19:00:00+00:00,3.448,1.274,3.448,1.274,1.274,1.274,3.448
2022-03-26T20:00:00+00:00,3.412,1.363,3.412,1.363,1.363,1.363,3.412
2022-03-26T21:00:00+00:00,3.415,1.305,3.415,1.305,1.305,1.305,3.415
2022-03-26T22:00:00+00:00,3.282,1.993,3.282,1.993,1.993,1.993,3.282
2022-03-26T23:00:00+00:00,3.678,1.933,3.678,1.933,1.933,1.933,3.678
2022-03-27T00:00:00+00:00,3.664,2.221,3.664,2.221,2.221,2.221,3.664
2022-03-27T01:00:00+00:00,3.721,1.916,3.721,1.916,1.916,1.916,3.721
2022-03-27T02:00:00+00:00,3.828,1.057,3.828,1.057,1.057,1.057,3.828
2022-03-27T03:00:00+00:00,3.974,1.283,3.974,1.283,1.283,1.283,3.974
2022-03-27T04:00:00+00:00,1.426,1.206,1.426,1.206,1.206,1.206,1.426
2022-03-27T05:00:00+00:00,2.845,1.687,2.845,1.687,1.687,1.687,2.845
2022-03-27T06:00:00+00:00,1.804,1.602,1.804,1.602,1.602,1.602,1.804
2022-03-27T07:00:00+00:00,1.861,1.319,1.861,1.319,1.319,1.319,1.861
2022-03-27T08:00:00+00:00,1.658,1.187,1.658,1.187,1.187,1.187,1.658
2022-03-27T09:00:00+00:00,1.467,1.359,1.467,1.359,1.359,1.359,1.467
2022-03-27T10:00:00+00:00,1.706,1.284,1.706,1.284,1.284,1.284,1.706
2022-03-27T11:00:00+00:00,1.839,1.259,1.839,1.259,1.259,1.259,1.839
2022-03-27T12:00:00+00:00,1.644,1.203,1.644,1.203,1.203,1.203,1.644
2022-03-27T13:00:00+00:00,1.311,1.435,1.311,1.435,1.435,1.435,1.311
2022-03-27T14:00:00+00:00,1.374,1.253,1.374,1.253,1.253,1.253,1.374
2022-03-27T15:00:00+00:00,1.442,1.147,1.442,1.147,1.147,1.147,1.442
2022-03-27T16:00:00+00:00,1.568,1.203,1.568,1.203,1.203,1.203,1.568
2022-03-27T17:00:00+00:00,1.133,1.094,1.133,1.094,1.094,1.094,1.133
2022-03-27T18:00:00+00:00,1.278,1.159,1.278,1.159,1.159,1.159,1.278
2022-03-27T19:00:00+00:00,1.286,1.309,1.286,1.309,1.309,1.309,1.286
2022-03-27T20:00:00+00:00,1.293,1.656,1.293,1.656,1.656,1.656,1.293
2022-03-27T21:00:00+00:00,1.228,1.195,1.228,1.195,1.195,1.195,1.228
2022-03-27T22:00:00+00:00,1.214,1.332,1.214,1.332,1.332,1.332,1.214
2022-03-27T23:00:00+00:00,1.054,1.042,1.054,1.042,1.042,1.042,1.054
2022-03-28T00:00:00+00:00,1.428,1.041,1.428,1.041,1.041,1.041,1.428
2022-03-28T01:00:00+00:00,2.243,1.111,2.243,1.111,1.111,1.111,2.243
2022-03-28T02:00:00+00:00,2.379,1.125,2.379,1.125,1.125,1.125,2.379
2022-03-28T03:00:00+00:00,1.293,1.122,1.293,1.122,1.122,1.122,1.293
2022-03-28T04:00:00+00:00,1.342,1.141,1.342,1.141,1.141,1.141,1.342
2022-03-28T05:00:00+00:00,1.368,1.115,1.368,1.115,1.115,1.115,1.368
2022-03-28T06:00:00+00:00,2.328,1.209,2.328,1.209,1.209,1.209,2.328
2022-03-28T07:00:00+00:00,2.261,1.025,2.261,1.025,1.025,1.025,2.261
2022-03-28T08:00:00+00:00,1.942,1.183,1.942,1.183,1.183,1.183,1.942
2022-03-28T09:00:00+00:00,1.958,1.128,1.958,1.128,1.128,1.128,1.958
2022-03-28T10:00:00+00:00,1.373,1.057,1.373,1.057,1.057,1.057,1.373
2022-03-28T11:00:00+00:00,1.466,1.325,1.466,1.325,1.325,1.325,1.466
2022-03-28T12:00:00+00:00,2.573,2.791,2.573,2.791,2.791,2.791,2.573
2022-03-28T13:00:00+00:00,2.087,1.642,2.087,1.642,1.642,1.642,2.087
2022-03-28T14:00:00+00:00,2.063,2.387,2.063,2.387,2.387,2.387,2.063
2022-03-28T15:00:00+00:00,1.292,1.693,1.292,1.693,1.693,1.693,1.292
2022-03-28T16:00:00+00:00,1.341,1.578,1.341,1.578,1.578,1.578,1.341
2022-03-28T17:00:00+00:00,1.406,1.199,1.406,1.199,1.199,1.199,1.406
2022-03-28T18:00:00+00:00,1.164,1.965,1.164,1.965,1.965,1.965,1.164
2022-03-28T19:00:00+00:00,1.229,1.167,1.229,1.167,1.167,1.167,1.229
2022-03-28T20:00:00+00:00,1.206,1.085,1.206,1.085,1.085,1.085,1.206
2022-03-28T21:00:00+00:00,1.298,1.524,1.298,1.524,1.524,1.524,1.298
2022-03-28T22:00:00+00:00,1.151,1.048,1.151,1.048,1.048,1.048,1.151
2022-03-28T23:00:00+00:00,1.154,1.915,1.154,1.915,1.915,1.915,1.154
2022-03-29T00:00:00+00:00,1.288,1.456,1.288,1.456,1.456,1.456,1.288
2022-03-29T01:00:00+00:00,1.434,1.362,1.434,1.362,1.362,1.362,1.434
2022-03-29T02:00:00+00:00,1.268,1.262,1.268,1.262,1.262,1.262,1.268
2022-03-29T03:00:00+00:00,1.314,1.422,1.314,1.422,1.422,1.422,1.314
2022-03-29T04:00:00+00:00,1.173,1.119,1.173,1.119,1.119,1.119,1.173
2022-03-29T05:00:00+00:00,1.186,1.894,1.186,1.894,1.894,1.894,1.186
2022-03-29T06:00:00+00:00,1.406,1.141,1.406,1.141,1.141,1.141,1.406
2022-03-29T07:00:00+00:00,1.464,2.154,1.464,2.154,2.154,2.154,1.464
2022-03-29T08:00:00+00:00,1.643,1.145,1.643,1.145,1.145,1.145,1.643
2022-03-29T09:00:00+00:00,1.594,1.065,1.594,1.065,1.065,1.065,1.594
2022-03-29T10:00:00+00:00,1.264,2.054,1.264,2.054,2.054,2.054,1.264
2022-03-29T11:00:00+00:00,1.205,1.774,1.205,1.774,1.774,1.774,1.205
2022-03-29T12:00:00+00:00,1.131,1.678,1.131,1.678,1.678,1.678,1.131
2022-03-29T13:00:00+00:00,1.348,1.543,1.348,1.543,1.543,1.543,1.348
2022-03-29T14:00:00+00:00,1.361,1.467,1.361,1.467,1.467,1.467,1.361
2022-03-29T15:00:00+00:00,1.092,1.343,1.092,1.343,1.343,1.343,1.092
2022-03-29T16:00:00+00:00,1.013,1.254,1.013,1.254,1.254,1.254,1.013
2022-03-29T17:00:00+00:00,1.201,1.237,1.201,1.237,1.237,1.237,1.201
2022-03-29T18:00:00+00:00,1.234,1.128,1.234,1.128,1.128,1.128,1.234
2022-03-29T19:00:00+00:00,1.157,1.292,1.157,1.292,1.292,1.292,1.157
2022-03-29T20:00:00+00:00,1.105,2.266,1.105,2.266,2.266,2.266,1.105
2022-03-29T21:00:00+00:00,1.052,1.587,1.052,1.587,1.587,1.587,1.052
2022-03-29T22:00:00+00:00,1.246,1.932,1.246,1.932,1.932,1.932,1.246
2022-03-29T23:00:00+00:00,1.302,1.699,1.302,1.699,1.699,1.699,1.302
2022-03-30T00:00:00+00:00,1.286,1.046,1.286,1.046,1.046,1.046,1.286
2022-03-30T01:00:00+00:00,1.076,1.328,1.076,1.328,1.328,1.328,1.076
2022-03-30T02:00:00+00:00,1.288,1.183,1.288,1.183,1.183,1.183,1.288
2022-03-30T03:00:00+00:00,1.199,1.122,1.199,1.122,1.122,1.122,1.199
2022-03-30T04:00:00+00:00,1.203,2.062,1.203,2.062,2.062,2.062,1.203
2022-03-30T05:00:00+00:00,1.203,1.223,1.203,1.223,1.223,1.223,1.203
2022-03-30T06:00:00+00:00,1.304,1.601,1.304,1.601,1.601,1.601,1.304
2022-03-30T07:00:00+00:00,1.321,2.973,1.321,2.973,2.973,2.973,1.321
2022-03-30T08:00:00+00:00,1.069,2.648,1.069,2.648,2.648,2.648,1.069
2022-03-30T09:00:00+00:00,1.571,1.458,1.571,1.458,1.458,1.458,1.571
2022-03-30T10:00:00+00:00,2.189,1.323,2.189,1.323,1.323,1.323,2.189
2022-03-30T11:00:00+00:00,1.807,1.203,1.807,1.203,1.203,1.203,1.807
2022-03-30T12:00:00+00:00,1.591,1.077,1.591,1.077,1.077,1.077,1.591
2022-03-30T13:00:00+00:00,1.272,1.029,1.272,1.029,1.029,1.029,1.272
2022-03-30T14:00:00+00:00,1.212,1.092,1.212,1.092,1.092,1.092,1.212
2022-03-30T15:00:00+00:00,1.326,1.121,1.326,1.121,1.121,1.121,1.326
2022-03-30T16:00:00+00:00,1.471,2.751,1.471,2.751,2.751,2.751,1.471
2022-03-30T17:00:00+00:00,1.457,1.419,1.457,1.419,1.419,1.419,1.457
2022-03-30T18:00:00+00:00,1.317,1.375,1.317,1.375,1.375,1.375,1.317
2022-03-30T19:00:00+00:00,1.206,1.251,1.206,1.251,1.251,1.251,1.206
2022-03-30T20:00:00+00:00,1.153,1.006,1.153,1.006,1.006,1.006,1.153
2022-03-30T21:00:00+00:00,1.201,2.957,1.201,2.957,2.957,2.957,1.201
2022-03-30T22:00:00+00:00,1.037,2.176,1.037,2.176,2.176,2.176,1.037
2022-03-30T23:00:00+00:00,1.032,1.735,1.032,1.735,1.735,1.735,1.032
2022-03-31T00:00:00+00:00,1.204,1.252,1.204,1.252,1.252,1.252,1.204
2022-03-31T01:00:00+00:00,1.161,3.404,1.161,3.404,3.404,3.404,1.161
2022-03-31T02:00:00+00:00,1.031,2.278,1.031,2.278,2.278,2.278,1.031
2022-03-31T03:00:00+00:00,1.025,1.922,1.025,1.922,1.922,1.922,1.025
2022-03-31T04:00:00+00:00,1.242,1.224,1.242,1.224,1.224,1.224,1.242
2022-03-31T05:00:00+00:00,1.147,3.209,1.147,3.209,3.209,3.209,1.147
2022-03-31T06:00:00+00:00,1.108,2.615,1.108,2.615,2.615,2.615,1.108
2022-03-31T07:00:00+00:00,1.168,2.217,1.168,2.217,2.217,2.217,1.168
2022-03-31T08:00:00+00:00,1.212,1.224,1.212,1.224,1.224,1.224,1.212
2022-03-31T09:00:00+00:00,1.227,1.036,1.227,1.036,1.036,1.036,1.227
2022-03-31T10:00:00+00:00,1.187,2.801,1.187,2.801,2.801,2.801,1.187
2022-03-31T11:00:00+00:00,1.403,1.146,1.403,1.146,1.146,1.146,1.403
2022-03-31T12:00:00+00:00,1.051,1.409,1.051,1.409,1.409,1.409,1.051
2022-03-31T13:00:00+00:00,1.136,1.214,1.136,1.214,1.214,1.214,1.136
2022-03-31T14:00:00+00:00,1.063,1.353,1.063,1.353,1.353,1.353,1.063
2022-03-31T15:00:00+00:00,1.271,1.096,1.271,1.096,1.096,1.096,1.271
2022-03-31T16:00:00+00:00,1.298,2.656,1.298,2.656,2.656,2.656,1.298
2022-03-31T17:00:00+00:00,1.267,1.475,1.267,1.475,1.475,1.475,1.267
2022-03-31T18:00:00+00:00,1.856,1.443,1.856,1.443,1.443,1.443,1.856
2022-03-31T19:00:00+00:00,1.172,1.379,1.172,1.379,1.379,1.379,1.172
2022-03-31T20:00:00+00:00,1.159,1.218,1.159,1.218,1.218,1.218,1.159
2022-03-31T21:00:00+00:00,1.182,1.104,1.182,1.104,1.104,1.104,1.182
2022-03-31T22:00:00+00:00,1.169,1.209,1.169,1.209,1.209,1.209,1.169
2022-03-31T23:00:00+00:00,1.195,2.967,1.195,2.967,2.967,2.967,1.195
2022-04-01T00:00:00+00:00,1.078,1.916,1.078,1.916,1.916,1.916,1.078
2022-04-01T01:00:00+00:00,1.452,1.984,1.452,1.984,1.984,1.984,1.452
2022-04-01T02:00:00+00:00,1.337,1.453,1.337,1.453,1.453,1.453,1.337
2022-04-01T03:00:00+00:00,1.014,1.196,1.014,1.196,1.196,1.196,1.014
2022-04-01T04:00:00+00:00,1.227,2.748,1.227,2.748,2.748,2.748,1.227
2022-04-01T05:00:00+00:00,1.168,1.786,1.168,1.786,1.786,1.786,1.168
2022-04-01T06:00:00+00:00,1.216,1.717,1.216,1.717,1.717,1.717,1.216
2022-04-01T07:00:00+00:00,1.174,1.461,1.174,1.461,1.461,1.461,1.174
2022-04-01T08:00:00+00:00,1.154,1.363,1.154,1.363,1.363,1.363,1.154
2022-04-01T09:00:00+00:00,1.125,1.411,1.125,1.411,1.411,1.411,1.125
2022-04-01T10:00:00+00:00,1.619,1.321,1.619,1.321,1.321,1.321,1.619
2022-04-01T11:00:00+00:00,1.885,3.203,1.885,3.203,3.203,3.203,1.885
2022-04-01T12:00:00+00:00,1.491,2.589,1.491,2.589,2.589,2.589,1.491
2022-04-01T13:00:00+00:00,1.075,1.745,1.075,1.745,1.745,1.745,1.075
2022-04-01T14:00:00+00:00,1.403,3.747,1.403,3.747,3.747,3.747,1.403
2022-04-01T15:00:00+00:00,1.533,2.543,1.533,2.543,2.543,2.543,1.533
2022-04-01T16:00:00+00:00,1.382,1.984,1.382,1.984,1.984,1.984,1.382
2022-04-01T17:00:00+00:00,1.441,1.456,1.441,1.456,1.456,1.456,1.441
2022-04-01T18:00:00+00:00,1.424,4.037,1.424,4.037,4.037,4.037,1.424
2022-04-01T19:00:00+00:00,1.295,2.224,1.295,2.224,2.224,2.224,1.295
2022-04-01T20:00:00+00:00,1.348,2.632,1.348,2.632,2.632,2.632,1.348
2022-04-01T21:00:00+00:00,1.388,2.198,1.388,2.198,2.198,2.198,1.388
2022-04-01T22:00:00+00:00,1.276,3.052,1.276,3.052,3.052,3.052,1.276
2022-04-01T23:00:00+00:00,1.111,2.799,1.111,2.799,2.799,2.799,1.111
2022-04-02T00:00:00+00:00,1.323,4.077,1.323,4.077,4.077,4.077,1.323
2022-04-02T01:00:00+00:00,1.403,2.769,1.403,2.769,2.769,2.769,1.403
2022-04-02T02:00:00+00:00,1.054,1.946,1.054,1.946,1.946,1.946,1.054
2022-04-02T03:00:00+00:00,1.254,1.672,1.254,1.672,1.672,1.672,1.254
2022-04-02T04:00:00+00:00,1.033,1.992,1.033,1.992,1.992,1.992,1.033
2022-04-02T05:00:00+00:00,1.433,1.358,1.433,1.358,1.358,1.358,1.433
2022-04-02T06:00:00+00:00,1.306,3.923,1.306,3.923,3.923,3.923,1.306
2022-04-02T07:00:00+00:00,1.669,3.106,1.669,3.106,3.106,3.106,1.669
2022-04-02T08:00:00+00:00,1.618,2.616,1.618,2.616,2.616,2.616,1.618
2022-04-02T09:00:00+00:00,1.499,2.183,1.499,2.183,2.183,2.183,1.499
2022-04-02T10:00:00+00:00,1.313,1.873,1.313,1.873,1.873,1.873,1.313
2022-04-02T11:00:00+00:00,1.322,1.735,1.322,1.735,1.735,1.735,1.322
2022-04-02T12:00:00+00:00,1.253,1.717,1.253,1.717,1.717,1.717,1.253
2022-04-02T13:00:00+00:00,1.642,1.298,1.642,1.298,1.298,1.298,1.642
2022-04-02T14:00:00+00:00,1.524,3.798,1.524,3.798,3.798,3.798,1.524
2022-04-02T15:00:00+00:00,1.189,2.663,1.189,2.663,2.663,2.663,1.189
2022-04-02T16:00:00+00:00,1.314,1.946,1.314,1.946,1.946,1.946,1.314
2022-04-02T17:00:00+00:00,1.658,1.319,1.658,1.319,1.319,1.319,1.658
2022-04-02T18:00:00+00:00,1.495,3.897,1.495,3.897,3.897,3.897,1.495
2022-04-02T19:00:00+00:00,1.392,2.925,1.392,2.925,2.925,2.925,1.392
2022-04-02T20:00:00+00:00,1.361,3.103,1.361,3.103,3.103,3.103,1.361
2022-04-02T21:00:00+00:00,1.606,1.781,1.606,1.781,1.781,1.781,1.606
2022-04-02T22:00:00+00:00,1.608,1.846,1.608,1.846,1.846,1.846,1.608
2022-04-02T23:00:00+00:00,1.644,4.946,1.644,4.946,4.946,4.946,1.644
2022-04-03T00:00:00+00:00,1.481,2.921,1.481,2.921,2.921,2.921,1.481
2022-04-03T01:00:00+00:00,1.457,2.229,1.457,2.229,2.229,2.229,1.457
2022-04-03T02:00:00+00:00,1.175,1.589,1.175,1.589,1.589,1.589,1.175
2022-04-03T03:00:00+00:00,1.422,4.802,1.422,4.802,4.802,4.802,1.422
2022-04-03T04:00:00+00:00,1.676,3.189,1.676,3.189,3.189,3.189,1.676
2022-04-03T05:00:00+00:00,1.643,2.386,1.643,2.386,2.386,2.386,1.643
2022-04-03T06:00:00+00:00,1.446,1.116,1.446,1.116,1.116,1.116,1.446
2022-04-03T07:00:00+00:00,1.704,4.462,1.704,4.462,4.462,4.462,1.704
2022-04-03T08:00:00+00:00,1.688,3.833,1.688,3.833,3.833,3.833,1.688
2022-04-03T09:00:00+00:00,1.223,1.894,1.223,1.894,1.894,1.894,1.223
2022-04-03T10:00:00+00:00,1.326,2.139,1.326,2.139,2.139,2.139,1.326
2022-04-03T11:00:00+00:00,1.173,1.997,1.173,1.997,1.997,1.997,1.173
2022-04-03T12:00:00+00:00,1.418,1.953,1.418,1.953,1.953,1.953,1.418
2022-04-03T13:00:00+00:00,1.473,1.916,1.473,1.916,1.916,1.916,1.473
2022-04-03T14:00:00+00:00,1.146,2.475,1.146,2.475,2.475,2.475,1.146
2022-04-03T15:00:00+00:00,1.052,4.202,1.052,4.202,4.202,4.202,1.052
2022-04-03T16:00:00+00:00,1.568,2.025,1.568,2.025,2.025,2.025,1.568
2022-04-03T17:00:00+00:00,1.477,2.416,1.477,2.416,2.416,2.416,1.477
2022-04-03T18:00:00+00:00,1.282,2.242,1.282,2.242,2.242,2.242,1.282
2022-04-03T19:00:00+00:00,1.075,2.033,1.075,2.033,2.033,2.033,1.075
2022-04-03T20:00:00+00:00,1.298,1.707,1.298,1.707,1.707,1.707,1.298
2022-04-03T21:00:00+00:00,2.048,1.623,2.048,1.623,1.623,1.623,2.048
2022-04-03T22:00:00+00:00,1.953,1.694,1.953,1.694,1.694,1.694,1.953
2022-04-03T23:00:00+00:00,2.867,1.225,2.867,1.225,1.225,1.225,2.867
2022-04-04T00:00:00+00:00,2.744,3.441,2.744,3.441,3.441,3.441,2.744
2022-04-04T01:00:00+00:00,2.402,1.694,2.402,1.694,1.694,1.694,2.402
2022-04-04T02:00:00+00:00,2.696,1.871,2.696,1.871,1.871,1.871,2.696
2022-04-04T03:00:00+00:00,1.598,1.641,1.598,1.641,1.641,1.641,1.598
2022-04-04T04:00:00+00:00,1.949,1.128,1.949,1.128,1.128,1.128,1.949
2022-04-04T05:00:00+00:00,1.962,1.092,1.962,1.092,1.092,1.092,1.962
2022-04-04T06:00:00+00:00,1.925,2.836,1.925,2.836,2.836,2.836,1.925
2022-04-04T07:00:00+00:00,1.787,1.433,1.787,1.433,1.433,1.433,1.787
2022-04-04T08:00:00+00:00,1.185,1.541,1.185,1.541,1.541,1.541,1.185
2022-04-04T09:00:00+00:00,1.874,1.117,1.874,1.117,1.117,1.117,1.874
2022-04-04T10:00:00+00:00,2.506,2.657,2.506,2.657,2.657,2.657,2.506
2022-04-04T11:00:00+00:00,2.665,1.894,2.665,1.894,1.894,1.894,2.665
2022-04-04T12:00:00+00:00,2.005,1.287,2.005,1.287,1.287,1.287,2.005
2022-04-04T13:00:00+00:00,2.042,3.114,2.042,3.114,3.114,3.114,2.042
2022-04-04T14:00:00+00:00,4.475,2.128,4.475,2.128,2.128,2.128,4.475
2022-04-04T15:00:00+00:00,3.401,1.487,3.401,1.487,1.487,1.487,3.401
2022-04-04T16:00:00+00:00,2.866,1.313,2.866,1.313,1.313,1.313,2.866
2022-04-04T17:00:00+00:00,2.811,1.586,2.811,1.586,1.586,1.586,2.811
2022-04-04T18:00:00+00:00,2.069,1.283,2.069,1.283,1.283,1.283,2.069
