,Timestamp,CORRIDOR,MEETINGROOM,OFFICE1,OFFICE2,OFFICE3,OFFICE4,OFFICE5
2919,2022-05-02T15:00:00.000Z,0.103,1.309,0.103,1.309,1.309,1.309,0.103
2920,2022-05-02T16:00:00.000Z,0.104,1.656,0.104,1.656,1.656,1.656,0.104
2921,2022-05-02T17:00:00.000Z,0.104,1.195,0.104,1.195,1.195,1.195,0.104
2922,2022-05-02T18:00:00.000Z,0.105,1.332,0.105,1.332,1.332,1.332,0.105
2923,2022-05-02T19:00:00.000Z,0.084,1.042,0.084,1.042,1.042,1.042,0.084
2924,2022-05-02T20:00:00.000Z,0.058,1.041,0.058,1.041,1.041,1.041,0.058
2925,2022-05-02T21:00:00.000Z,0.103,1.111,0.103,1.111,1.111,1.111,0.103
2926,2022-05-02T22:00:00.000Z,0.103,1.125,0.103,1.125,1.125,1.125,0.103
2927,2022-05-02T23:00:00.000Z,0.103,1.122,0.103,1.122,1.122,1.122,0.103
2928,2022-05-03T00:00:00.000Z,0.104,1.141,0.104,1.141,1.141,1.141,0.104
2929,2022-05-03T01:00:00.000Z,0.103,1.115,0.103,1.115,1.115,1.115,0.103
2930,2022-05-03T02:00:00.000Z,0.103,1.209,0.103,1.209,1.209,1.209,0.103
2931,2022-05-03T03:00:00.000Z,0.104,1.025,0.104,1.025,1.025,1.025,0.104
2932,2022-05-03T04:00:00.000Z,0.104,1.183,0.104,1.183,1.183,1.183,0.104
2933,2022-05-03T05:00:00.000Z,0.104,1.128,0.104,1.128,1.128,1.128,0.104
2934,2022-05-03T06:00:00.000Z,0.105,1.057,0.105,1.057,1.057,1.057,0.105
2935,2022-05-03T07:00:00.000Z,0.102,1.325,0.102,1.325,1.325,1.325,0.102
2936,2022-05-03T08:00:00.000Z,0.103,2.791,0.103,2.791,2.791,2.791,0.103
2937,2022-05-03T09:00:00.000Z,0.104,1.642,0.104,1.642,1.642,1.642,0.104
2938,2022-05-03T10:00:00.000Z,0.104,2.387,0.104,2.387,2.387,2.387,0.104
2939,2022-05-03T11:00:00.000Z,0.05,1.693,0.05,1.693,1.693,1.693,0.05
2940,2022-05-03T12:00:00.000Z,0.08,1.578,0.08,1.578,1.578,1.578,0.08
2941,2022-05-03T13:00:00.000Z,0.104,1.199,0.104,1.199,1.199,1.199,0.104
2942,2022-05-03T14:00:00.000Z,0.105,1.965,0.105,1.965,1.965,1.965,0.105
2943,2022-05-03T15:00:00.000Z,0.103,1.167,0.103,1.167,1.167,1.167,0.103
2944,2022-05-03T16:00:00.000Z,0.103,1.085,0.103,1.085,1.085,1.085,0.103
2945,2022-05-03T17:00:00.000Z,0.061,1.524,0.061,1.524,1.524,1.524,0.061
2946,2022-05-03T18:00:00.000Z,0.078,1.048,0.078,1.048,1.048,1.048,0.078
2947,2022-05-03T19:00:00.000Z,0.103,1.915,0.103,1.915,1.915,1.915,0.103
2948,2022-05-03T20:00:00.000Z,0.104,1.456,0.104,1.456,1.456,1.456,0.104
2949,2022-05-03T21:00:00.000Z,0.105,1.362,0.105,1.362,1.362,1.362,0.105
2950,2022-05-03T22:00:00.000Z,0.104,1.262,0.104,1.262,1.262,1.262,0.104
2951,2022-05-03T23:00:00.000Z,0.104,1.422,0.104,1.422,1.422,1.422,0.104
2952,2022-05-04T00:00:00.000Z,0.105,1.119,0.105,1.119,1.119,1.119,0.105
2953,2022-05-04T01:00:00.000Z,0.104,1.894,0.104,1.894,1.894,1.894,0.104
2954,2022-05-04T02:00:00.000Z,0.104,1.141,0.104,1.141,1.141,1.141,0.104
2955,2022-05-04T03:00:00.000Z,0.105,2.154,0.105,2.154,2.154,2.154,0.105
2956,2022-05-04T04:00:00.000Z,0.103,1.145,0.103,1.145,1.145,1.145,0.103
2957,2022-05-04T05:00:00.000Z,0.103,1.065,0.103,1.065,1.065,1.065,0.103
2958,2022-05-04T06:00:00.000Z,0.103,2.054,0.103,2.054,2.054,2.054,0.103
2959,2022-05-04T07:00:00.000Z,0.102,1.774,0.102,1.774,1.774,1.774,0.102
2960,2022-05-04T08:00:00.000Z,0.104,1.678,0.104,1.678,1.678,1.678,0.104
2961,2022-05-04T09:00:00.000Z,0.104,1.543,0.104,1.543,1.543,1.543,0.104
2962,2022-05-04T10:00:00.000Z,0.048,1.467,0.048,1.467,1.467,1.467,0.048
2963,2022-05-04T11:00:00.000Z,0.082,1.343,0.082,1.343,1.343,1.343,0.082
2964,2022-05-04T12:00:00.000Z,0.104,1.254,0.104,1.254,1.254,1.254,0.104
2965,2022-05-04T13:00:00.000Z,0.089,1.237,0.089,1.237,1.237,1.237,0.089
2966,2022-05-04T14:00:00.000Z,0.031,1.128,0.031,1.128,1.128,1.128,0.031
2967,2022-05-04T15:00:00.000Z,0.103,1.292,0.103,1.292,1.292,1.292,0.103
2968,2022-05-04T16:00:00.000Z,0.102,2.266,0.102,2.266,2.266,2.266,0.102
2969,2022-05-04T17:00:00.000Z,0.104,1.587,0.104,1.587,1.587,1.587,0.104
2970,2022-05-04T18:00:00.000Z,0.104,1.932,0.104,1.932,1.932,1.932,0.104
2971,2022-05-04T19:00:00.000Z,0.105,1.699,0.105,1.699,1.699,1.699,0.105
2972,2022-05-04T20:00:00.000Z,0.055,1.046,0.055,1.046,1.046,1.046,0.055
2973,2022-05-04T21:00:00.000Z,0.085,1.328,0.085,1.328,1.328,1.328,0.085
2974,2022-05-04T22:00:00.000Z,0.104,1.183,0.104,1.183,1.183,1.183,0.104
2975,2022-05-04T23:00:00.000Z,0.105,1.122,0.105,1.122,1.122,1.122,0.105
2976,2022-05-05T00:00:00.000Z,0.103,2.062,0.103,2.062,2.062,2.062,0.103
2977,2022-05-05T01:00:00.000Z,0.103,1.223,0.103,1.223,1.223,1.223,0.103
2978,2022-05-05T02:00:00.000Z,0.102,1.601,0.102,1.601,1.601,1.601,0.102
2979,2022-05-05T03:00:00.000Z,0.102,2.973,0.102,2.973,2.973,2.973,0.102
2980,2022-05-05T04:00:00.000Z,0.104,2.648,0.104,2.648,2.648,2.648,0.104
2981,2022-05-05T05:00:00.000Z,0.103,1.458,0.103,1.458,1.458,1.458,0.103
2982,2022-05-05T06:00:00.000Z,0.102,1.323,0.102,1.323,1.323,1.323,0.102
2983,2022-05-05T07:00:00.000Z,0.104,1.203,0.104,1.203,1.203,1.203,0.104
2984,2022-05-05T08:00:00.000Z,0.103,1.077,0.103,1.077,1.077,1.077,0.103
2985,2022-05-05T09:00:00.000Z,0.103,1.029,0.103,1.029,1.029,1.029,0.103
2986,2022-05-05T10:00:00.000Z,0.103,1.092,0.103,1.092,1.092,1.092,0.103
2987,2022-05-05T11:00:00.000Z,0.103,1.121,0.103,1.121,1.121,1.121,0.103
2988,2022-05-05T12:00:00.000Z,0.045,2.751,0.045,2.751,2.751,2.751,0.045
2989,2022-05-05T13:00:00.000Z,0.081,1.419,0.081,1.419,1.419,1.419,0.081
2990,2022-05-05T14:00:00.000Z,0.106,1.375,0.106,1.375,1.375,1.375,0.106
2991,2022-05-05T15:00:00.000Z,0.105,1.251,0.105,1.251,1.251,1.251,0.105
2992,2022-05-05T16:00:00.000Z,0.086,1.006,0.086,1.006,1.006,1.006,0.086
2993,2022-05-05T17:00:00.000Z,0.046,2.957,0.046,2.957,2.957,2.957,0.046
2994,2022-05-05T18:00:00.000Z,0.105,2.176,0.105,2.176,2.176,2.176,0.105
2995,2022-05-05T19:00:00.000Z,0.104,1.735,0.104,1.735,1.735,1.735,0.104
2996,2022-05-05T20:00:00.000Z,0.104,1.252,0.104,1.252,1.252,1.252,0.104
2997,2022-05-05T21:00:00.000Z,0.106,3.404,0.106,3.404,3.404,3.404,0.106
2998,2022-05-05T22:00:00.000Z,0.105,2.278,0.105,2.278,2.278,2.278,0.105
2999,2022-05-05T23:00:00.000Z,0.104,1.922,0.104,1.922,1.922,1.922,0.104
3000,2022-05-06T00:00:00.000Z,0.103,1.224,0.103,1.224,1.224,1.224,0.103
3001,2022-05-06T01:00:00.000Z,0.105,3.209,0.105,3.209,3.209,3.209,0.105
3002,2022-05-06T02:00:00.000Z,0.053,2.615,0.053,2.615,2.615,2.615,0.053
3003,2022-05-06T03:00:00.000Z,0.105,2.217,0.105,2.217,2.217,2.217,0.105
3004,2022-05-06T04:00:00.000Z,0.103,1.224,0.103,1.224,1.224,1.224,0.103
3005,2022-05-06T05:00:00.000Z,0.104,1.036,0.104,1.036,1.036,1.036,0.104
3006,2022-05-06T06:00:00.000Z,0.105,2.801,0.105,2.801,2.801,2.801,0.105
3007,2022-05-06T07:00:00.000Z,0.155,1.146,0.155,1.146,1.146,1.146,0.155
3008,2022-05-06T08:00:00.000Z,0.104,1.409,0.104,1.409,1.409,1.409,0.104
3009,2022-05-06T09:00:00.000Z,0.104,1.214,0.104,1.214,1.214,1.214,0.104
3010,2022-05-06T10:00:00.000Z,0.105,1.353,0.105,1.353,1.353,1.353,0.105
3011,2022-05-06T11:00:00.000Z,0.058,1.096,0.058,1.096,1.096,1.096,0.058
3012,2022-05-06T12:00:00.000Z,0.06,2.656,0.06,2.656,2.656,2.656,0.06
3013,2022-05-06T13:00:00.000Z,0.105,1.475,0.105,1.475,1.475,1.475,0.105
3014,2022-05-06T14:00:00.000Z,0.103,1.443,0.103,1.443,1.443,1.443,0.103
3015,2022-05-06T15:00:00.000Z,0.078,1.379,0.078,1.379,1.379,1.379,0.078
3016,2022-05-06T16:00:00.000Z,0.045,1.218,0.045,1.218,1.218,1.218,0.045
3017,2022-05-06T17:00:00.000Z,0.105,1.104,0.105,1.104,1.104,1.104,0.105
3018,2022-05-06T18:00:00.000Z,0.104,1.209,0.104,1.209,1.209,1.209,0.104
3019,2022-05-06T19:00:00.000Z,0.104,2.967,0.104,2.967,2.967,2.967,0.104
3020,2022-05-06T20:00:00.000Z,0.105,1.916,0.105,1.916,1.916,1.916,0.105
3021,2022-05-06T21:00:00.000Z,0.104,1.984,0.104,1.984,1.984,1.984,0.104
3022,2022-05-06T22:00:00.000Z,0.105,1.453,0.105,1.453,1.453,1.453,0.105
3023,2022-05-06T23:00:00.000Z,0.106,1.196,0.106,1.196,1.196,1.196,0.106
3024,2022-05-07T00:00:00.000Z,0.104,2.748,0.104,2.748,2.748,2.748,0.104
3025,2022-05-07T01:00:00.000Z,0.103,1.786,0.103,1.786,1.786,1.786,0.103
3026,2022-05-07T02:00:00.000Z,0.104,1.717,0.104,1.717,1.717,1.717,0.104
3027,2022-05-07T03:00:00.000Z,0.105,1.461,0.105,1.461,1.461,1.461,0.105
3028,2022-05-07T04:00:00.000Z,0.105,1.363,0.105,1.363,1.363,1.363,0.105
3029,2022-05-07T05:00:00.000Z,0.072,1.411,0.072,1.411,1.411,1.411,0.072
3030,2022-05-07T06:00:00.000Z,0.137,1.321,0.137,1.321,1.321,1.321,0.137
3031,2022-05-07T07:00:00.000Z,0.104,3.203,0.104,3.203,3.203,3.203,0.104
3032,2022-05-07T08:00:00.000Z,0.104,2.589,0.104,2.589,2.589,2.589,0.104
3033,2022-05-07T09:00:00.000Z,0.104,1.745,0.104,1.745,1.745,1.745,0.104
3034,2022-05-07T10:00:00.000Z,0.077,3.747,0.077,3.747,3.747,3.747,0.077
3035,2022-05-07T11:00:00.000Z,0.044,2.543,0.044,2.543,2.543,2.543,0.044
3036,2022-05-07T12:00:00.000Z,0.105,1.984,0.105,1.984,1.984,1.984,0.105
3037,2022-05-07T13:00:00.000Z,0.095,1.456,0.095,1.456,1.456,1.456,0.095
3038,2022-05-07T14:00:00.000Z,0.031,4.037,0.031,4.037,4.037,4.037,0.031
3039,2022-05-07T15:00:00.000Z,0.084,2.224,0.084,2.224,2.224,2.224,0.084
3040,2022-05-07T16:00:00.000Z,0.105,2.632,0.105,2.632,2.632,2.632,0.105
3041,2022-05-07T17:00:00.000Z,0.058,2.198,0.058,2.198,2.198,2.198,0.058
3042,2022-05-07T18:00:00.000Z,0.057,3.052,0.057,3.052,3.052,3.052,0.057
3043,2022-05-07T19:00:00.000Z,0.105,2.799,0.105,2.799,2.799,2.799,0.105
3044,2022-05-07T20:00:00.000Z,0.105,4.077,0.105,4.077,4.077,4.077,0.105
3045,2022-05-07T21:00:00.000Z,0.105,2.769,0.105,2.769,2.769,2.769,0.105
3046,2022-05-07T22:00:00.000Z,0.081,1.946,0.081,1.946,1.946,1.946,0.081
3047,2022-05-07T23:00:00.000Z,0.057,1.672,0.057,1.672,1.672,1.672,0.057
3048,2022-05-08T00:00:00.000Z,0.106,1.992,0.106,1.992,1.992,1.992,0.106
3049,2022-05-08T01:00:00.000Z,0.105,1.358,0.105,1.358,1.358,1.358,0.105
3050,2022-05-08T02:00:00.000Z,0.104,3.923,0.104,3.923,3.923,3.923,0.104
3051,2022-05-08T03:00:00.000Z,0.105,3.106,0.105,3.106,3.106,3.106,0.105
3052,2022-05-08T04:00:00.000Z,0.104,2.616,0.104,2.616,2.616,2.616,0.104
3053,2022-05-08T05:00:00.000Z,0.105,2.183,0.105,2.183,2.183,2.183,0.105
3054,2022-05-08T06:00:00.000Z,0.103,1.873,0.103,1.873,1.873,1.873,0.103
3055,2022-05-08T07:00:00.000Z,0.105,1.735,0.105,1.735,1.735,1.735,0.105
3056,2022-05-08T08:00:00.000Z,0.036,1.717,0.036,1.717,1.717,1.717,0.036
3057,2022-05-08T09:00:00.000Z,0.094,1.298,0.094,1.298,1.298,1.298,0.094
3058,2022-05-08T10:00:00.000Z,0.105,3.798,0.105,3.798,3.798,3.798,0.105
3059,2022-05-08T11:00:00.000Z,0.085,2.663,0.085,2.663,2.663,2.663,0.085
3060,2022-05-08T12:00:00.000Z,0.031,1.946,0.031,1.946,1.946,1.946,0.031
3061,2022-05-08T13:00:00.000Z,0.088,1.319,0.088,1.319,1.319,1.319,0.088
3062,2022-05-08T14:00:00.000Z,0.101,3.897,0.101,3.897,3.897,3.897,0.101
3063,2022-05-08T15:00:00.000Z,0.03,2.925,0.03,2.925,2.925,2.925,0.03
3064,2022-05-08T16:00:00.000Z,0.074,3.103,0.074,3.103,3.103,3.103,0.074
3065,2022-05-08T17:00:00.000Z,0.106,1.781,0.106,1.781,1.781,1.781,0.106
3066,2022-05-08T18:00:00.000Z,0.05,1.846,0.05,1.846,1.846,1.846,0.05
3067,2022-05-08T19:00:00.000Z,0.062,4.946,0.062,4.946,4.946,4.946,0.062
3068,2022-05-08T20:00:00.000Z,0.104,2.921,0.104,2.921,2.921,2.921,0.104
3069,2022-05-08T21:00:00.000Z,0.103,2.229,0.103,2.229,2.229,2.229,0.103
3070,2022-05-08T22:00:00.000Z,0.095,1.589,0.095,1.589,1.589,1.589,0.095
3071,2022-05-08T23:00:00.000Z,0.037,4.802,0.037,4.802,4.802,4.802,0.037
3072,2022-05-09T00:00:00.000Z,0.105,3.189,0.105,3.189,3.189,3.189,0.105
3073,2022-05-09T01:00:00.000Z,0.104,2.386,0.104,2.386,2.386,2.386,0.104
3074,2022-05-09T02:00:00.000Z,0.105,1.116,0.105,1.116,1.116,1.116,0.105
3075,2022-05-09T03:00:00.000Z,0.105,4.462,0.105,4.462,4.462,4.462,0.105
3076,2022-05-09T04:00:00.000Z,0.105,3.833,0.105,3.833,3.833,3.833,0.105
3077,2022-05-09T05:00:00.000Z,0.104,1.894,0.104,1.894,1.894,1.894,0.104
3078,2022-05-09T06:00:00.000Z,0.089,2.139,0.089,2.139,2.139,2.139,0.089
3079,2022-05-09T07:00:00.000Z,0.042,1.997,0.042,1.997,1.997,1.997,0.042
3080,2022-05-09T08:00:00.000Z,0.105,1.953,0.105,1.953,1.953,1.953,0.105
3081,2022-05-09T09:00:00.000Z,0.105,1.916,0.105,1.916,1.916,1.916,0.105
3082,2022-05-09T10:00:00.000Z,0.083,2.475,0.083,2.475,2.475,2.475,0.083
3083,2022-05-09T11:00:00.000Z,0.031,4.202,0.031,4.202,4.202,4.202,0.031
3084,2022-05-09T12:00:00.000Z,0.074,2.025,0.074,2.025,2.025,2.025,0.074
3085,2022-05-09T13:00:00.000Z,0.095,2.416,0.095,2.416,2.416,2.416,0.095
3086,2022-05-09T14:00:00.000Z,0.03,2.242,0.03,2.242,2.242,2.242,0.03
3087,2022-05-09T15:00:00.000Z,0.051,2.033,0.051,2.033,2.033,2.033,0.051
3088,2022-05-09T16:00:00.000Z,0.104,1.707,0.104,1.707,1.707,1.707,0.104
3089,2022-05-09T17:00:00.000Z,0.046,1.623,0.046,1.623,1.623,1.623,0.046
3090,2022-05-09T18:00:00.000Z,0.031,1.694,0.031,1.694,1.694,1.694,0.031
3091,2022-05-09T19:00:00.000Z,0.103,1.225,0.103,1.225,1.225,1.225,0.103
3092,2022-05-09T20:00:00.000Z,0.095,3.441,0.095,3.441,3.441,3.441,0.095
3093,2022-05-09T21:00:00.000Z,0.069,1.694,0.069,1.694,1.694,1.694,0.069
3094,2022-05-09T22:00:00.000Z,0.104,1.871,0.104,1.871,1.871,1.871,0.104
3095,2022-05-09T23:00:00.000Z,0.106,1.641,0.106,1.641,1.641,1.641,0.106
3096,2022-05-10T00:00:00.000Z,0.056,1.128,0.056,1.128,1.128,1.128,0.056
3097,2022-05-10T01:00:00.000Z,0.062,1.092,0.062,1.092,1.092,1.092,0.062
3098,2022-05-10T02:00:00.000Z,0.105,2.836,0.105,2.836,2.836,2.836,0.105
3099,2022-05-10T03:00:00.000Z,0.104,1.433,0.104,1.433,1.433,1.433,0.104
3100,2022-05-10T04:00:00.000Z,0.105,1.541,0.105,1.541,1.541,1.541,0.105
3101,2022-05-10T05:00:00.000Z,0.035,1.117,0.035,1.117,1.117,1.117,0.035
3102,2022-05-10T06:00:00.000Z,0.092,2.657,0.092,2.657,2.657,2.657,0.092
3103,2022-05-10T07:00:00.000Z,0.105,1.894,0.105,1.894,1.894,1.894,0.105
3104,2022-05-10T08:00:00.000Z,0.104,1.287,0.104,1.287,1.287,1.287,0.104
3105,2022-05-10T09:00:00.000Z,0.033,3.114,0.033,3.114,3.114,3.114,0.033
3106,2022-05-10T10:00:00.000Z,0.079,2.128,0.079,2.128,2.128,2.128,0.079
3107,2022-05-10T11:00:00.000Z,0.102,1.487,0.102,1.487,1.487,1.487,0.102
3108,2022-05-10T12:00:00.000Z,0.036,1.355,0.036,1.313,1.313,1.313,0.036
3109,2022-05-10T13:00:00.000Z,0.03,2.141,0.03,1.586,1.586,1.586,0.03
3110,2022-05-10T14:00:00.000Z,0.075,1.583,0.075,1.283,1.283,1.283,0.075
3111,2022-05-10T15:00:00.000Z,0.084,1.169,0.084,3.268,3.268,3.268,0.084
3112,2022-05-10T16:00:00.000Z,0.031,3.016,0.031,1.772,1.772,1.772,0.031
3113,2022-05-10T17:00:00.000Z,0.036,1.013,0.036,1.732,1.732,1.732,0.036
3114,2022-05-10T18:00:00.000Z,0.104,2.842,0.104,1.508,1.508,1.508,0.104
3115,2022-05-10T19:00:00.000Z,0.063,2.053,0.063,1.381,1.381,1.381,0.063
3116,2022-05-10T20:00:00.000Z,0.048,1.655,0.048,1.289,1.289,1.289,0.048
3117,2022-05-10T21:00:00.000Z,0.105,1.074,0.105,3.114,3.114,3.114,0.105
3118,2022-05-10T22:00:00.000Z,0.103,2.991,0.103,1.809,1.809,1.809,0.103
3119,2022-05-10T23:00:00.000Z,0.103,2.052,0.103,1.555,1.555,1.555,0.103
3120,2022-05-11T00:00:00.000Z,0.043,1.536,0.043,1.375,1.375,1.375,0.043
3121,2022-05-11T01:00:00.000Z,0.07,1.243,0.07,1.381,1.381,1.381,0.07
3122,2022-05-11T02:00:00.000Z,0.104,3.241,0.104,1.828,1.828,1.828,0.104
3123,2022-05-11T03:00:00.000Z,0.105,2.207,0.105,1.355,1.355,1.355,0.105
3124,2022-05-11T04:00:00.000Z,0.059,1.893,0.059,2.141,2.141,2.141,0.059
3125,2022-05-11T05:00:00.000Z,0.067,3.592,0.067,1.583,1.583,1.583,0.067
3126,2022-05-11T06:00:00.000Z,0.104,2.566,0.104,1.169,1.169,1.169,0.104
3127,2022-05-11T07:00:00.000Z,0.105,2.081,0.105,3.016,3.016,3.016,0.105
3128,2022-05-11T08:00:00.000Z,0.051,1.338,0.051,1.013,1.013,1.013,0.051
3129,2022-05-11T09:00:00.000Z,0.06,3.539,0.06,2.842,2.842,2.842,0.06
3130,2022-05-11T10:00:00.000Z,0.104,2.601,0.104,2.053,2.053,2.053,0.104
3131,2022-05-11T11:00:00.000Z,0.07,2.587,0.07,1.655,1.655,1.655,0.07
3132,2022-05-11T12:00:00.000Z,0.031,2.221,0.031,1.074,1.074,1.074,0.031
3133,2022-05-11T13:00:00.000Z,0.038,1.833,0.038,2.991,2.991,2.991,0.038
3134,2022-05-11T14:00:00.000Z,0.103,1.414,0.103,2.052,2.052,2.052,0.103
3135,2022-05-11T15:00:00.000Z,0.044,1.359,0.044,1.536,1.536,1.536,0.044
3136,2022-05-11T16:00:00.000Z,0.03,3.607,0.03,1.243,1.243,1.243,0.03
3137,2022-05-11T17:00:00.000Z,0.072,2.465,0.072,3.241,3.241,3.241,0.072
3138,2022-05-11T18:00:00.000Z,0.103,2.463,0.103,2.207,2.207,2.207,0.103
3139,2022-05-11T19:00:00.000Z,0.031,1.708,0.031,1.893,1.893,1.893,0.031
3140,2022-05-11T20:00:00.000Z,0.101,1.435,0.101,3.592,3.592,3.592,0.101
3141,2022-05-11T21:00:00.000Z,0.104,1.494,0.104,2.566,2.566,2.566,0.104
3142,2022-05-11T22:00:00.000Z,0.099,1.524,0.099,2.081,2.081,2.081,0.099
3143,2022-05-11T23:00:00.000Z,0.031,1.323,0.031,1.338,1.338,1.338,0.031
3144,2022-05-12T00:00:00.000Z,0.101,3.454,0.101,3.539,3.539,3.539,0.101
3145,2022-05-12T01:00:00.000Z,0.105,2.618,0.105,2.601,2.601,2.601,0.105
3146,2022-05-12T02:00:00.000Z,0.09,2.604,0.09,2.587,2.587,2.587,0.09
3147,2022-05-12T03:00:00.000Z,0.035,1.492,0.035,2.221,2.221,2.221,0.035
3148,2022-05-12T04:00:00.000Z,0.104,1.505,0.104,1.833,1.833,1.833,0.104
3149,2022-05-12T05:00:00.000Z,0.103,1.411,0.103,1.414,1.414,1.414,0.103
3150,2022-05-12T06:00:00.000Z,0.103,1.439,0.103,1.359,1.359,1.359,0.103
3151,2022-05-12T07:00:00.000Z,0.052,0.041,0.052,3.607,3.607,3.607,0.052
3152,2022-05-12T08:00:00.000Z,0.071,0.041,0.071,2.465,2.465,2.465,0.071
3153,2022-05-12T09:00:00.000Z,0.105,0.041,0.105,2.463,2.463,2.463,0.105
3154,2022-05-12T10:00:00.000Z,0.087,0.041,0.087,1.708,1.708,1.708,0.087
3155,2022-05-12T11:00:00.000Z,0.031,0.041,0.031,1.435,1.435,1.435,0.031
3156,2022-05-12T12:00:00.000Z,0.075,0.042,0.075,1.494,1.494,1.494,0.075
3157,2022-05-12T13:00:00.000Z,0.094,0.848,0.094,1.524,1.524,1.524,0.094
3158,2022-05-12T14:00:00.000Z,0.031,0.041,0.031,1.323,1.323,1.323,0.031
3159,2022-05-12T15:00:00.000Z,0.049,0.041,0.049,3.454,3.454,3.454,0.049
3160,2022-05-12T16:00:00.000Z,0.105,0.041,0.105,2.618,2.618,2.618,0.105
3161,2022-05-12T17:00:00.000Z,0.049,0.041,0.049,2.604,2.604,2.604,0.049
3162,2022-05-12T18:00:00.000Z,0.034,0.042,0.034,1.492,1.492,1.492,0.034
3163,2022-05-12T19:00:00.000Z,0.105,0.041,0.105,1.505,1.505,1.505,0.105
3164,2022-05-12T20:00:00.000Z,0.106,0.042,0.106,1.411,1.411,1.411,0.106
3165,2022-05-12T21:00:00.000Z,0.048,0.041,0.048,1.439,1.439,1.439,0.048
3166,2022-05-12T22:00:00.000Z,0.059,0.041,0.059,1.135,1.135,1.135,0.059
3167,2022-05-12T23:00:00.000Z,0.104,0.041,0.104,3.093,3.093,3.093,0.104
3168,2022-05-13T00:00:00.000Z,0.104,0.041,0.104,2.041,2.041,2.041,0.104
3169,2022-05-13T01:00:00.000Z,0.075,0.041,0.075,2.133,2.133,2.133,0.075
3170,2022-05-13T02:00:00.000Z,0.049,0.041,0.049,1.762,1.762,1.762,0.049
3171,2022-05-13T03:00:00.000Z,0.105,0.041,0.105,1.541,1.541,1.541,0.105
3172,2022-05-13T04:00:00.000Z,0.104,0.041,0.104,1.234,1.234,1.234,0.104
3173,2022-05-13T05:00:00.000Z,0.105,0.041,0.105,1.113,1.113,1.113,0.105
3174,2022-05-13T06:00:00.000Z,0.104,0.041,0.104,1.093,1.093,1.093,0.104
3175,2022-05-13T07:00:00.000Z,0.039,0.041,0.039,3.312,3.312,3.312,0.039
3176,2022-05-13T08:00:00.000Z,0.079,0.041,0.079,2.162,2.162,2.162,0.079
3177,2022-05-13T09:00:00.000Z,0.105,0.43,0.105,1.742,1.742,1.742,0.105
3178,2022-05-13T10:00:00.000Z,0.078,0.807,0.078,0.807,0.807,0.807,0.078
3179,2022-05-13T11:00:00.000Z,0.031,0.041,0.031,0.041,0.041,0.041,0.031
3180,2022-05-13T12:00:00.000Z,0.064,1.04,0.064,1.04,1.04,1.04,0.064
3181,2022-05-13T13:00:00.000Z,0.085,0.111,0.085,0.111,0.111,0.111,0.085
3182,2022-05-13T14:00:00.000Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3183,2022-05-13T15:00:00.000Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3184,2022-05-13T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3185,2022-05-13T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3186,2022-05-13T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3187,2022-05-13T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3188,2022-05-13T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3189,2022-05-13T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3190,2022-05-13T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3191,2022-05-13T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3192,2022-05-14T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3193,2022-05-14T01:00:00.000Z,0.762,0.478,0.762,0.478,0.478,0.478,0.762
3194,2022-05-14T02:00:00.000Z,0.171,0.066,0.171,0.066,0.066,0.066,0.171
3195,2022-05-14T03:00:00.000Z,0.043,0.042,0.043,0.042,0.042,0.042,0.043
3196,2022-05-14T04:00:00.000Z,0.072,0.041,0.072,0.041,0.041,0.041,0.072
3197,2022-05-14T05:00:00.000Z,0.106,0.041,0.106,0.041,0.041,0.041,0.106
3198,2022-05-14T06:00:00.000Z,0.102,0.041,0.102,0.041,0.041,0.041,0.102
3199,2022-05-14T07:00:00.000Z,0.033,0.04,0.033,0.04,0.04,0.04,0.033
3200,2022-05-14T08:00:00.000Z,0.079,0.041,0.079,0.041,0.041,0.041,0.079
3201,2022-05-14T09:00:00.000Z,0.104,0.041,0.104,0.041,0.041,0.041,0.104
3202,2022-05-14T10:00:00.000Z,0.058,0.041,0.058,0.041,0.041,0.041,0.058
3203,2022-05-14T11:00:00.000Z,0.03,0.041,0.03,0.041,0.041,0.041,0.03
3204,2022-05-14T12:00:00.000Z,0.094,0.041,0.094,0.041,0.041,0.041,0.094
3205,2022-05-14T13:00:00.000Z,0.072,0.042,0.072,0.042,0.042,0.042,0.072
3206,2022-05-14T14:00:00.000Z,0.031,0.041,0.031,0.041,0.041,0.041,0.031
3207,2022-05-14T15:00:00.000Z,0.075,0.041,0.075,0.041,0.041,0.041,0.075
3208,2022-05-14T16:00:00.000Z,0.105,0.041,0.105,0.041,0.041,0.041,0.105
